case_id,ET_LWdice,ET_LWhd95,NET_LWdice,NET_LWhd95,CC_LWdice,CC_LWhd95,ED_LWdice,ED_LWhd95,TC_LWdice,TC_LWhd95,WT_LWdice,WT_LWhd95
BraTS-PED-00076-000,0.0,374.0,0.9383,3.0,1.0,0.0,1.0,0.0,0.9466,2.2361,0.9466,2.2361
BraTS-PED-00092-000,0.0213,6.1644,0.3553,191.7697,0.0,374.0,0.0,44.1475,0.5769,10.8628,0.9475,3.3166
BraTS-PED-00119-000,0.4219,196.3448,0.8729,4.0,1.0,0.0,0.0,374.0,0.4536,188.5,0.458,188.5
BraTS-PED-00120-000,0.3473,9.9499,0.8165,5.0,0.5296,14.2179,1.0,0.0,0.9531,2.8284,0.9531,2.8284
BraTS-PED-00165-000,0.9227,1.0,0.8038,3.6056,0.0,374.0,1.0,0.0,0.9093,2.8284,0.9093,2.8284
BraTS-PED-00169-000,0.9274,1.4142,0.8735,2.8284,0.0,374.0,1.0,0.0,0.9108,3.0,0.9108,3.0
BraTS-PED-00218-000,0.2581,7.6811,0.7367,4.5826,1.0,0.0,1.0,0.0,0.8796,3.7417,0.8796,3.7417
BraTS-PED-00232-000,0.4156,15.0351,0.926,3.4641,1.0,0.0,0.0,374.0,0.9541,4.0,0.9549,3.1623
BraTS-PED-00266-000,1.0,0.0,0.8955,3.0,1.0,0.0,1.0,0.0,0.8955,3.0,0.8955,3.0
BraTS-PED-00500-102,0.0,374.0,0.8189,3.7417,1.0,0.0,1.0,0.0,0.8444,3.0,0.8444,3.0
,,,,,,,,,,,,
MEAN,0.4314,98.559,0.8037,22.4992,0.653,113.6218,0.7,79.2148,0.8324,22.3997,0.87,21.5613
