case_id,ETdsc,ETnsd,NETdsc,NETnsd,CCdsc,CCnsd,EDdsc,EDnsd,TCdsc,TCnsd,WTdsc,WTnsd
BraTS-PED-00076-000,0.0,0.0,0.9383,0.8252,nan,nan,nan,nan,0.9466,0.8462,0.9466,0.8462
BraTS-PED-00092-000,0.0213,0.4786,0.7106,0.776,0.0,0.0,0.0,0.0,0.5769,0.5218,0.9475,0.8575
BraTS-PED-00119-000,0.7601,0.7363,0.8729,0.7631,nan,nan,0.0,0.0,0.8918,0.7509,0.9005,0.7593
BraTS-PED-00120-000,0.3473,0.6018,0.8165,0.6719,0.5296,0.6451,nan,nan,0.9531,0.8429,0.9531,0.8429
BraTS-PED-00165-000,0.9227,0.9778,0.8038,0.7771,0.0,0.0,nan,nan,0.9093,0.7107,0.9093,0.7107
BraTS-PED-00169-000,0.9274,0.9688,0.8735,0.8102,0.0,0.0,nan,nan,0.9108,0.7539,0.9108,0.7539
BraTS-PED-00218-000,0.2581,0.0368,0.7367,0.5934,nan,nan,nan,nan,0.8796,0.6919,0.8796,0.6919
BraTS-PED-00232-000,0.7983,0.8481,0.926,0.8786,nan,nan,0.0,0.0,0.9541,0.9021,0.9549,0.9041
BraTS-PED-00266-000,nan,nan,0.8955,0.6888,nan,nan,nan,nan,0.8955,0.6888,0.8955,0.6888
BraTS-PED-00500-102,0.0,0.0,0.8189,0.5772,nan,nan,nan,nan,0.8444,0.6318,0.8444,0.6318
,,,,,,,,,,,,
MEAN,0.4484,0.5165,0.8393,0.7362,0.1324,0.1613,0.0,0.0,0.8762,0.7341,0.9142,0.7687
STD,0.3808,0.387,0.0722,0.0947,0.2293,0.2793,0.0,0.0,0.1051,0.1064,0.0346,0.0851
